long_term_unemployed;time
8413;2006-01-01
8303;2006-02-01
8061;2006-03-01
7873;2006-04-01
7707;2006-05-01
7750;2006-06-01
7770;2006-07-01
7486;2006-08-01
7072;2006-09-01
6926;2006-10-01
6716;2006-11-01
6625;2006-12-01
6467;2007-01-01
6170;2007-02-01
5960;2007-03-01
5782;2007-04-01
5661;2007-05-01
5591;2007-06-01
5601;2007-07-01
5265;2007-08-01
4969;2007-09-01
4759;2007-10-01
4571;2007-11-01
4514;2007-12-01
4420;2008-01-01
4250;2008-02-01
4139;2008-03-01
3991;2008-04-01
3863;2008-05-01
3900;2008-06-01
3938;2008-07-01
3686;2008-08-01
3602;2008-09-01
3439;2008-10-01
3334;2008-11-01
3401;2008-12-01
3315;2009-01-01
3250;2009-02-01
3185;2009-03-01
3191;2009-04-01
3175;2009-05-01
3325;2009-06-01
3352;2009-07-01
3361;2009-08-01
3435;2009-09-01
3525;2009-10-01
3721;2009-11-01
3987;2009-12-01
4237;2010-01-01
4375;2010-02-01
4549;2010-03-01
4656;2010-04-01
4842;2010-05-01
5101;2010-06-01
5333;2010-07-01
5300;2010-08-01
5293;2010-09-01
5306;2010-10-01
5331;2010-11-01
5409;2010-12-01
5469;2011-01-01
5345;2011-02-01
5306;2011-03-01
5257;2011-04-01
5201;2011-05-01
5293;2011-06-01
5436;2011-07-01
5362;2011-08-01
5283;2011-09-01
5124;2011-10-01
5061;2011-11-01
5136;2011-12-01
5223;2012-01-01
5360;2012-02-01
5362;2012-03-01
5497;2012-04-01
5679;2012-05-01
5690;2012-06-01
5841;2012-07-01
5760;2012-08-01
5610;2012-09-01
5792;2012-10-01
5863;2012-11-01
6079;2012-12-01
6184;2013-01-01
6225;2013-02-01
6257;2013-03-01
6433;2013-04-01
6578;2013-05-01
6955;2013-06-01
7315;2013-07-01
7450;2013-08-01
7542;2013-09-01
7800;2013-10-01
8028;2013-11-01
8515;2013-12-01
8983;2014-01-01
9323;2014-02-01
9586;2014-03-01
9861;2014-04-01
10123;2014-05-01
10674;2014-06-01
11011;2014-07-01
11048;2014-08-01
11395;2014-09-01
11605;2014-10-01
11889;2014-11-01
12540;2014-12-01
13060;2015-01-01
13351;2015-02-01
13742;2015-03-01
14185;2015-04-01
14617;2015-05-01
15525;2015-06-01
16058;2015-07-01
16164;2015-08-01
16298;2015-09-01
15668;2015-10-01
15732;2015-11-01
16292;2015-12-01
16825;2016-01-01
17146;2016-02-01
17445;2016-03-01
17562;2016-04-01
18316;2016-05-01
18720;2016-06-01
18886;2016-07-01
19083;2016-08-01
18794;2016-09-01
18232;2016-10-01
17856;2016-11-01
17835;2016-12-01
17876;2017-01-01
17279;2017-02-01
16408;2017-03-01
15992;2017-04-01
15800;2017-05-01
15925;2017-06-01
15915;2017-07-01
15518;2017-08-01
14830;2017-09-01
13731;2017-10-01
12997;2017-11-01
12640;2017-12-01
12382;2018-01-01
12066;2018-02-01
11700;2018-03-01
11487;2018-04-01
11251;2018-05-01
11314;2018-06-01
11306;2018-07-01
10922;2018-08-01
10656;2018-09-01
10615;2018-10-01
10498;2018-11-01
10613;2018-12-01
10581;2019-01-01
10384;2019-02-01
10270;2019-03-01
10207;2019-04-01
10239;2019-05-01
10514;2019-06-01
10719;2019-07-01
10560;2019-08-01
10507;2019-09-01
10305;2019-10-01
10273;2019-11-01
10488;2019-12-01
10561;2020-01-01
10578;2020-02-01
10785;2020-03-01
11139;2020-04-01
11529;2020-05-01
12381;2020-06-01
12795;2020-07-01
12975;2020-08-01
13477;2020-09-01
13799;2020-10-01
14381;2020-11-01
15348;2020-12-01
15922;2021-01-01
16672;2021-02-01
18727;2021-03-01
20402;2021-04-01
20800;2021-05-01
21203;2021-06-01
21512;2021-07-01
21168;2021-08-01
20620;2021-09-01
20204;2021-10-01
19687;2021-11-01
19597;2021-12-01
19197;2022-01-01
18791;2022-02-01
17980;2022-03-01
17079;2022-04-01
16817;2022-05-01
16813;2022-06-01
16792;2022-07-01
16250;2022-08-01
15861;2022-09-01
15517;2022-10-01
15267;2022-11-01
15392;2022-12-01
15393;2023-01-01
15355;2023-02-01
15396;2023-03-01
15555;2023-04-01
16525;2023-05-01
16756;2023-06-01
17060;2023-07-01
16813;2023-08-01
16620;2023-09-01
