unemployed;time
26911;2006-01-01
26342;2006-02-01
25363;2006-03-01
24898;2006-04-01
24729;2006-05-01
27092;2006-06-01
28383;2006-07-01
25635;2006-08-01
23636;2006-09-01
23300;2006-10-01
22838;2006-11-01
24141;2006-12-01
23276;2007-01-01
22158;2007-02-01
21194;2007-03-01
20634;2007-04-01
20590;2007-05-01
22707;2007-06-01
23940;2007-07-01
20864;2007-08-01
19216;2007-09-01
18510;2007-10-01
18017;2007-11-01
19493;2007-12-01
19171;2008-01-01
18367;2008-02-01
17694;2008-03-01
17349;2008-04-01
17475;2008-05-01
19961;2008-06-01
21135;2008-07-01
18343;2008-08-01
17354;2008-09-01
16946;2008-10-01
17094;2008-11-01
19496;2008-12-01
20102;2009-01-01
20557;2009-02-01
21190;2009-03-01
21547;2009-04-01
22199;2009-05-01
25660;2009-06-01
27722;2009-07-01
25462;2009-08-01
24516;2009-09-01
24807;2009-10-01
24904;2009-11-01
26878;2009-12-01
26375;2010-01-01
25332;2010-02-01
24663;2010-03-01
24309;2010-04-01
24607;2010-05-01
27220;2010-06-01
28754;2010-07-01
25539;2010-08-01
23975;2010-09-01
23315;2010-10-01
23125;2010-11-01
24648;2010-12-01
24188;2011-01-01
23634;2011-02-01
23116;2011-03-01
22675;2011-04-01
22798;2011-05-01
25314;2011-06-01
26770;2011-07-01
24209;2011-08-01
22922;2011-09-01
22360;2011-10-01
22187;2011-11-01
23793;2011-12-01
23743;2012-01-01
23423;2012-02-01
23028;2012-03-01
22969;2012-04-01
23359;2012-05-01
26308;2012-06-01
28089;2012-07-01
25362;2012-08-01
24508;2012-09-01
24563;2012-10-01
24785;2012-11-01
26580;2012-12-01
27832;2013-01-01
28025;2013-02-01
27755;2013-03-01
27664;2013-04-01
28222;2013-05-01
31761;2013-06-01
33779;2013-07-01
31652;2013-08-01
30671;2013-09-01
30725;2013-10-01
30627;2013-11-01
32785;2013-12-01
33482;2014-01-01
33429;2014-02-01
33421;2014-03-01
33306;2014-04-01
33849;2014-05-01
37557;2014-06-01
39492;2014-07-01
37027;2014-08-01
36044;2014-09-01
35528;2014-10-01
35969;2014-11-01
38585;2014-12-01
38932;2015-01-01
38824;2015-02-01
38713;2015-03-01
38577;2015-04-01
38924;2015-05-01
43170;2015-06-01
45135;2015-07-01
42024;2015-08-01
40665;2015-09-01
39368;2015-10-01
39225;2015-11-01
41714;2015-12-01
41812;2016-01-01
41453;2016-02-01
41016;2016-03-01
40664;2016-04-01
40917;2016-05-01
44852;2016-06-01
46712;2016-07-01
43373;2016-08-01
41445;2016-09-01
40291;2016-10-01
39529;2016-11-01
41308;2016-12-01
40584;2017-01-01
39428;2017-02-01
38200;2017-03-01
37133;2017-04-01
36841;2017-05-01
40662;2017-06-01
41712;2017-07-01
37738;2017-08-01
35854;2017-09-01
34490;2017-10-01
33986;2017-11-01
35473;2017-12-01
34825;2018-01-01
33974;2018-02-01
32669;2018-03-01
32072;2018-04-01
31944;2018-05-01
35434;2018-06-01
37120;2018-07-01
32797;2018-08-01
31249;2018-09-01
30445;2018-10-01
29930;2018-11-01
31830;2018-12-01
31458;2019-01-01
30929;2019-02-01
30299;2019-03-01
29600;2019-04-01
30318;2019-05-01
33679;2019-06-01
35774;2019-07-01
31711;2019-08-01
30355;2019-09-01
29644;2019-10-01
29636;2019-11-01
31715;2019-12-01
31305;2020-01-01
30880;2020-02-01
41793;2020-03-01
63069;2020-04-01
65210;2020-05-01
61892;2020-06-01
57529;2020-07-01
50230;2020-08-01
48479;2020-09-01
47760;2020-10-01
47188;2020-11-01
51086;2020-12-01
49547;2021-01-01
49349;2021-02-01
51318;2021-03-01
50420;2021-04-01
48562;2021-05-01
49609;2021-06-01
50187;2021-07-01
45115;2021-08-01
41907;2021-09-01
39737;2021-10-01
37801;2021-11-01
39419;2021-12-01
40317;2022-01-01
38812;2022-02-01
36290;2022-03-01
34347;2022-04-01
35258;2022-05-01
38146;2022-06-01
39915;2022-07-01
36324;2022-08-01
35103;2022-09-01
34417;2022-10-01
34287;2022-11-01
36589;2022-12-01
36284;2023-01-01
36238;2023-02-01
36090;2023-03-01
35780;2023-04-01
36004;2023-05-01
39233;2023-06-01
41362;2023-07-01
38093;2023-08-01
37420;2023-09-01
