unemployed;long_term_unemployed;time
26911;8413;2006-01-01
26342;8303;2006-02-01
25363;8061;2006-03-01
24898;7873;2006-04-01
24729;7707;2006-05-01
27092;7750;2006-06-01
28383;7770;2006-07-01
25635;7486;2006-08-01
23636;7072;2006-09-01
23300;6926;2006-10-01
22838;6716;2006-11-01
24141;6625;2006-12-01
23276;6467;2007-01-01
22158;6170;2007-02-01
21194;5960;2007-03-01
20634;5782;2007-04-01
20590;5661;2007-05-01
22707;5591;2007-06-01
23940;5601;2007-07-01
20864;5265;2007-08-01
19216;4969;2007-09-01
18510;4759;2007-10-01
18017;4571;2007-11-01
19493;4514;2007-12-01
19171;4420;2008-01-01
18367;4250;2008-02-01
17694;4139;2008-03-01
17349;3991;2008-04-01
17475;3863;2008-05-01
19961;3900;2008-06-01
21135;3938;2008-07-01
18343;3686;2008-08-01
17354;3602;2008-09-01
16946;3439;2008-10-01
17094;3334;2008-11-01
19496;3401;2008-12-01
20102;3315;2009-01-01
20557;3250;2009-02-01
21190;3185;2009-03-01
21547;3191;2009-04-01
22199;3175;2009-05-01
25660;3325;2009-06-01
27722;3352;2009-07-01
25462;3361;2009-08-01
24516;3435;2009-09-01
24807;3525;2009-10-01
24904;3721;2009-11-01
26878;3987;2009-12-01
26375;4237;2010-01-01
25332;4375;2010-02-01
24663;4549;2010-03-01
24309;4656;2010-04-01
24607;4842;2010-05-01
27220;5101;2010-06-01
28754;5333;2010-07-01
25539;5300;2010-08-01
23975;5293;2010-09-01
23315;5306;2010-10-01
23125;5331;2010-11-01
24648;5409;2010-12-01
24188;5469;2011-01-01
23634;5345;2011-02-01
23116;5306;2011-03-01
22675;5257;2011-04-01
22798;5201;2011-05-01
25314;5293;2011-06-01
26770;5436;2011-07-01
24209;5362;2011-08-01
22922;5283;2011-09-01
22360;5124;2011-10-01
22187;5061;2011-11-01
23793;5136;2011-12-01
23743;5223;2012-01-01
23423;5360;2012-02-01
23028;5362;2012-03-01
22969;5497;2012-04-01
23359;5679;2012-05-01
26308;5690;2012-06-01
28089;5841;2012-07-01
25362;5760;2012-08-01
24508;5610;2012-09-01
24563;5792;2012-10-01
24785;5863;2012-11-01
26580;6079;2012-12-01
27832;6184;2013-01-01
28025;6225;2013-02-01
27755;6257;2013-03-01
27664;6433;2013-04-01
28222;6578;2013-05-01
31761;6955;2013-06-01
33779;7315;2013-07-01
31652;7450;2013-08-01
30671;7542;2013-09-01
30725;7800;2013-10-01
30627;8028;2013-11-01
32785;8515;2013-12-01
33482;8983;2014-01-01
33429;9323;2014-02-01
33421;9586;2014-03-01
33306;9861;2014-04-01
33849;10123;2014-05-01
37557;10674;2014-06-01
39492;11011;2014-07-01
37027;11048;2014-08-01
36044;11395;2014-09-01
35528;11605;2014-10-01
35969;11889;2014-11-01
38585;12540;2014-12-01
38932;13060;2015-01-01
38824;13351;2015-02-01
38713;13742;2015-03-01
38577;14185;2015-04-01
38924;14617;2015-05-01
43170;15525;2015-06-01
45135;16058;2015-07-01
42024;16164;2015-08-01
40665;16298;2015-09-01
39368;15668;2015-10-01
39225;15732;2015-11-01
41714;16292;2015-12-01
41812;16825;2016-01-01
41453;17146;2016-02-01
41016;17445;2016-03-01
40664;17562;2016-04-01
40917;18316;2016-05-01
44852;18720;2016-06-01
46712;18886;2016-07-01
43373;19083;2016-08-01
41445;18794;2016-09-01
40291;18232;2016-10-01
39529;17856;2016-11-01
41308;17835;2016-12-01
40584;17876;2017-01-01
39428;17279;2017-02-01
38200;16408;2017-03-01
37133;15992;2017-04-01
36841;15800;2017-05-01
40662;15925;2017-06-01
41712;15915;2017-07-01
37738;15518;2017-08-01
35854;14830;2017-09-01
34490;13731;2017-10-01
33986;12997;2017-11-01
35473;12640;2017-12-01
34825;12382;2018-01-01
33974;12066;2018-02-01
32669;11700;2018-03-01
32072;11487;2018-04-01
31944;11251;2018-05-01
35434;11314;2018-06-01
37120;11306;2018-07-01
32797;10922;2018-08-01
31249;10656;2018-09-01
30445;10615;2018-10-01
29930;10498;2018-11-01
31830;10613;2018-12-01
31458;10581;2019-01-01
30929;10384;2019-02-01
30299;10270;2019-03-01
29600;10207;2019-04-01
30318;10239;2019-05-01
33679;10514;2019-06-01
35774;10719;2019-07-01
31711;10560;2019-08-01
30355;10507;2019-09-01
29644;10305;2019-10-01
29636;10273;2019-11-01
31715;10488;2019-12-01
31305;10561;2020-01-01
30880;10578;2020-02-01
41793;10785;2020-03-01
63069;11139;2020-04-01
65210;11529;2020-05-01
61892;12381;2020-06-01
57529;12795;2020-07-01
50230;12975;2020-08-01
48479;13477;2020-09-01
47760;13799;2020-10-01
47188;14381;2020-11-01
51086;15348;2020-12-01
49547;15922;2021-01-01
49349;16672;2021-02-01
51318;18727;2021-03-01
50420;20402;2021-04-01
48562;20800;2021-05-01
49609;21203;2021-06-01
50187;21512;2021-07-01
45115;21168;2021-08-01
41907;20620;2021-09-01
39737;20204;2021-10-01
37801;19687;2021-11-01
39419;19597;2021-12-01
40317;19197;2022-01-01
38812;18791;2022-02-01
36290;17980;2022-03-01
34347;17079;2022-04-01
35258;16817;2022-05-01
38146;16813;2022-06-01
39915;16792;2022-07-01
36324;16250;2022-08-01
35103;15861;2022-09-01
34417;15517;2022-10-01
34287;15267;2022-11-01
36589;15392;2022-12-01
36284;15393;2023-01-01
36238;15355;2023-02-01
36090;15396;2023-03-01
35780;15555;2023-04-01
36004;16525;2023-05-01
39233;16756;2023-06-01
41362;17060;2023-07-01
38093;16813;2023-08-01
37420;16620;2023-09-01
